"","aceB","asnA","atpD","atpG","b1191","b1583","b1963","cchB","cspA","cspG","dnaG","dnaJ","dnaK","eutG","fixC","flgD","folK","ftsJ","gltA","hupB","ibpB","icdA","lacA","lacY","lacZ","lpdA","mopB","nmpC","nuoM","pspA","pspB","sucA","sucD","tnaA","yaeM","yceP","ycgX","yecO","yedE","yfaD","yfiA","ygbD","ygcE","yhdM","yheI","yjbO"
"97",-1.22114598095938,2.35346003617236,-2.26170564088964,-1.89518700530131,1.94447149738186,1.25386156375767,2.80777833060047,2.70765746824163,-1.57210018696006,4.05564543444308,0.385129914207954,2.46241509777088,1.20084168384391,2.08430624736831,1.54417479312427,-2.44541682412231,1.97583283546785,2.09812315916522,-2.35826613981174,-2.76366642349792,1.9086546097526,-1.09143134890252,1.40935459353195,0.466368613068539,1.28098356705035,-2.66628525612304,1.08258976136963,-1.87054582362671,-2.2289936197675,2.93577304067622,3.64453901711714,-2.12004255563231,-2.3820477469732,-1.63794044959276,6.40727659178488,1.38674726355964,1.23184526598823,3.34032440475817,-2.25012308540138,2.37439036625666,-2.1589344303671,3.108012594125,2.27029324692511,1.00516887193497,1.44139201947738,2.00678992629157
"98",-1.18277301011649,1.8301273025792,-1.56959286438182,-0.623431244569731,0.835891825889138,1.134040640472,1.52696301662034,1.86237955766451,1.26817598702474,2.59868669097902,0.447749491511064,0.160326728680852,0.887748457345875,0.821834067221028,2.60541889800129,-0.676377077872115,0.464807834862847,0.994331817707411,-0.29093390642166,-1.64072361189798,0.563313113536048,-1.12691753603128,-0.535655929044238,-1.03558694262305,-0.292780893315706,-1.0501201480476,-0.0209443763813381,-0.037995156045381,-1.98947263361419,1.347914286312,2.65184121652812,-0.703585015349087,-0.375467124466418,-1.70368438839667,5.26407063044572,0.157715513932109,0.109291848607171,2.3738395235387,-1.68792712414412,0.251178134544332,-0.428145322221502,1.50454726628853,1.84678126852147,-0.513821483630517,0.329466031315633,3.99183580035318
"99",1.09533307390783,0.663217842535825,-1.01937531359669,-1.4042939698802,0.490287757804967,0.236841088212559,0.775524137349493,0.897030952467159,-0.550025850544318,2.04003549102807,-0.139719975837462,0.336856257211983,-1.31520119752147,0.466538459855105,-0.558470283332241,-0.598716947381552,0.542686842967363,-0.321744725697386,-1.59336950635873,-2.58111991978847,0.898325140968773,0.28069280136407,0.0527166382962964,-0.370532379061211,1.19247068531649,-2.22545982998896,-0.981882312837937,-2.95686645163351,-1.29480231584483,3.17235758774699,2.31095327861496,-1.03125231672186,-1.67144940841817,-1.03109243304241,3.90758002792328,0.580003044537225,0.776788220687693,1.98775700119915,-2.39059344345662,1.32754446120731,-1.71113624107485,2.24549457541713,-0.0532151927763945,1.08363698114413,-0.227306152248397,0.706452763793485
"100",-2.28021859330226,2.66492499863829,-2.43650782189567,-3.15695866876564,2.04049947852442,1.43366673192211,2.19472051803417,3.41854003951872,1.75645223376095,1.23194043554172,1.48501713165339,0.572494723117925,1.90638288367748,2.18574498365305,2.86490899388095,-2.67819034730874,2.1475507343998,3.00227844182456,-0.474935526925221,-0.117085272938967,2.631441146897,-2.59092288803114,0.548174927925174,0.386756519775455,0.879955722332245,-2.26169497349861,2.09632594607991,-2.21225836196233,-2.05502839409557,2.4825792095916,2.65342062443323,-2.66168579107223,-3.1854197267315,-2.63593814750775,3.2445500704662,0.914184804042031,1.7753234490453,1.33733245953621,-2.04624185586666,2.10644832761057,0.719055852774057,3.06000143364365,2.71880946032514,1.51905568007133,1.69936482409822,3.52978070166899
"101",-2.10342488169429,2.29094600704798,-3.65493555072864,-0.282242867882098,0.535742659742411,2.30084071021149,3.06030966744235,3.27496857832201,1.53901783093203,3.5663310707182,1.75455671838545,-1.04782810434098,1.97912165219191,-0.105506159626823,0.916832823753479,1.59982022691827,2.59785350856635,2.81251100647862,-1.10439109722525,0.353659864698702,0.43959798681792,-2.4478890219367,4.16065185164619,3.38126533491862,4.72659939106634,-3.12262301691955,1.59454102842127,-2.36892029719154,0.472206847115036,2.95512909290995,2.43196721960902,1.16891565895641,-0.0631102271886291,-0.956757053528965,6.61928029663745,-0.749608740388631,2.58667295551656,2.98169873957091,-2.60518717214043,-0.654370997051168,0.787719881137046,1.83954163014673,2.5634813398932,-0.455891479094357,2.48610197647193,1.44127546747105
"102",-1.52425780052193,1.0974850514461,-0.592601113534809,-2.36671403017158,1.17045811545256,2.05959562729349,1.34073147327809,0.46002341154546,-2.6070008557441,2.23094836034355,-0.0348548171773809,1.75635617682029,1.08248866828057,1.21188011000781,1.45298415165812,-0.668580679454829,1.30563054269047,2.61219869206627,-1.01467627543035,-3.22265325235028,0.913547839478757,-1.0064372118976,3.05251856234596,2.72033470699333,3.85818950864122,-1.5020083973301,1.51024351428696,-0.906176284573421,-2.39536440156806,1.59179660862731,0.817702460788631,-0.768936482673795,-0.740682354664976,-1.3730139941495,3.79387541745489,0.60575695093446,0.263820118079215,2.28561185595408,-1.24921603794216,1.03364017884981,-2.94481453568846,3.28131655446117,1.46221444509401,1.44730951856385,0.59591444826096,0.54436745843263
"103",-0.0617980411317506,0.886107751094617,-0.756762132786844,-2.83008090500485,1.06289315087725,1.44901370750731,0.307859875189726,2.47354442640789,-2.270673387612,1.62857352932129,0.537517417900133,3.2558715609587,-0.332772372012827,2.09768855234815,2.05242553546733,-2.17885920191732,0.959726593613667,0.386775198206618,-1.53051192412071,-3.66006965199241,2.01271690423552,0.235306313790947,2.06834575652924,2.57474659296238,1.78349827492756,-0.833348291809838,-0.716948797490632,-1.72772117862031,0.26298661630922,0.870902676371424,1.55103410694939,-2.73990986563301,-2.32830163991213,-1.68119713609546,2.93838840406206,1.12299092840846,0.66031902633517,1.78344004035789,-1.03622495669062,1.3321718934576,-3.0665549265422,3.09382773648234,0.262520036921987,0.939143344574482,0.14632039372771,-1.16395558121007
"104",-0.740838881722926,2.23839305471735,-1.74413581061076,-2.56236112936343,1.75028007461017,2.6251747862723,2.24308933975133,1.50165994211212,-1.04812642403468,1.00660050934131,0.747721371565969,0.566486146088554,1.11577164523174,2.05237319691571,1.77457501522357,-2.35547586186913,1.38828380948571,1.27081754118782,-2.54364147619446,-2.40290792157646,3.14615274061149,-0.941299924205029,2.63207936877226,2.97127859816472,2.62749771549198,-1.39698919052584,0.988852081560456,-1.25082837263009,-1.42071556905679,0.945601322245283,1.38011516806109,-2.37418054255987,-2.27850449077493,-2.16719774550953,4.05869298978099,1.7188902592617,1.13835432679228,2.09704583983779,-1.16054957438615,1.79465979459383,-2.30694308918209,1.55885178934519,2.21507996987694,1.68757844569429,1.18128743128607,0.876936597947145
"105",-0.784084117689638,1.54856959739239,-1.32159486889091,-1.75392765436094,1.45480156828012,-0.0485782061948079,2.14556212926417,1.18639855197849,-0.0902031638685374,0.453360655345019,0.292555864369356,1.24533702972352,-0.15668157169801,1.22601665050237,2.23968965537398,-1.22682947679929,0.970884091377292,-0.041093796804281,-2.36235713508984,-1.174954867801,2.29796811628515,-0.889079930356171,0.635754838025261,0.415473639268833,0.990103233096982,-1.27045780565744,-0.627679804295814,-0.229289457473729,-2.20916232398252,0.272138931742215,0.937055754279839,-1.17187822830642,0.306883870640883,-1.52773574485629,1.4955496472857,0.242457198586136,0.0148605147367302,-0.52090922827057,-0.936208770345367,0.723093980691759,-0.886761618730252,3.13078622000691,1.42783051518202,0.73060048630163,0.308820372568769,3.86088688539133
"106",-0.893325267680549,2.66118558445376,-1.4218265523607,-1.47373582866688,1.32986708811935,0.137810440871802,0.322062907336417,1.80031515322342,0.824948632034652,1.1720098032439,0.0428654543884205,0.680950827884232,0.790287619699504,-0.239029250833255,1.61855090427101,0.148088638041992,0.652067024983736,1.35534977656176,-0.779062595949393,0.336938650332754,0.0348756013038311,-0.934701445009028,2.22478098650699,0.849378926892544,3.01083174236322,-1.52306035517708,0.815766755750664,-1.67942699212722,-0.421864863772473,1.84320480803842,1.97436137632588,-0.112427793383447,-1.0914368329372,-2.07923740228277,3.56564435940772,-1.65617839788416,-0.250192766357468,0.797244449464995,-1.39728791962955,0.0540393934549814,0.336085332747252,1.94751661057772,2.5057798761004,-0.54511964415,0.72183932892984,2.08094681863791
"107",-1.06245169738249,0.235032631981496,0.270576574301921,-1.51042527395886,0.550362180786409,3.15007171776725,-1.66814133198122,2.47365994544309,-0.77051172421274,3.10632825902137,-1.25320888557697,0.827869079341939,-1.4815294868289,1.39848648325656,1.57957690779984,-0.0349148087981793,-0.267794695291291,-0.685737429590517,-1.39979554082552,-1.79699478772013,1.73880330333038,-1.30055114382312,5.66711684813425,5.51803638649892,3.83391778933757,-2.97183449850739,-1.66392568832159,-2.20711147196393,0.581588579937572,2.67383127691523,3.29821617539862,-0.999848052787668,-1.01849947331809,-1.32209913036106,3.79149811341791,0.918362026533625,-2.14695958306687,2.82271850871481,-2.92891436493555,1.39382754881817,-1.6633928459018,2.35577164975095,-0.0567285315431406,2.31265660767504,-1.39391141889097,0.725981848286781
"108",-0.939512508614303,2.20510533166686,-0.939240154191656,-1.1158847706998,1.17035690611403,1.58509215890629,1.56514325412046,0.541816703124431,-2.27565750548258,0.770622991479032,0.470698972075496,1.13664448097554,-0.925566446760846,0.565573001589074,0.596139985817866,-0.274776887050923,1.97509576081332,-0.823368171652966,0.0176157924721998,-4.58325489557317,1.41430922794347,-0.87643693395725,0.792625883623274,0.51595225814975,0.0122436108567616,-1.21797689849709,-0.701251922159261,-0.531749415718968,-1.19901211361487,0.728848044722118,1.01311361818344,-0.411110470169646,-0.0272211003138553,-1.5339536372537,0.758513965655631,0.450343400311504,0.380960601457191,0.43588946674567,-0.688777551998428,1.04396771104495,-3.33733439743698,1.84063565113844,1.95349661112799,1.7968213450861,0.59831747461174,-0.22400606175357
"109",-1.10394188428615,1.14658342707449,-0.933468557491364,-2.26826171396865,0.877417997574518,1.36695110518503,1.24145042492056,3.4352396407278,-1.21703582464318,0.737624385147116,0.265122751591567,1.89439433856728,1.49579458983813,0.443114926866958,3.18884180130091,-1.97202412469222,0.275894058496467,2.11164731592034,-1.76075605915506,-2.72161259360942,0.921929898649687,-1.40549352475576,-0.806750603565086,-1.37358280177559,-0.102595016565607,-2.44593422127067,1.54104540801168,-1.07084148540573,-3.32347891924686,0.751185802650759,2.55532006655335,-1.84908299254618,-0.783435430988014,-1.3816533223721,1.4706323201866,-0.479754735929758,0.483020993099284,0.600982233276322,-1.90750301921823,2.02866323301631,-1.79198935310773,3.51296752409609,0.933467178085913,1.06253548661449,0.40306248273446,0.328390217319086
"110",-2.4414660889915,1.65690317782105,-3.31466538228284,-0.922823189487696,0.928832779374315,-0.110080298932848,3.58469271587826,0.821868616194841,1.49538889702819,-0.67351422293623,2.15859408353404,1.35082572196081,2.71413149792549,0.260801136500018,-0.156771622916606,-1.36001609650881,3.19820458146283,2.89041913707925,-1.28481693097931,-0.94392232097897,-1.31609204234655,-2.42779234705642,1.57344579072057,1.11027741759818,2.33351893553629,0.470185358872663,2.32712035968218,1.28851660084777,-1.14427385164931,-0.100034869253821,0.396253167069873,-1.02748578671865,0.103973753400927,-1.02642969701807,0.590032194267249,-0.15566046544601,3.72778586884335,0.175279420454284,-0.0291231682972534,0.649205534342088,-0.581763810692351,1.9183880558791,1.73269997836835,0.585232662029231,2.77050167236336,4.23558302944808
"111",1.59102599080452,-0.0684912615031503,0.836406861533077,-0.943286902346571,-0.171997126400999,-0.302502432925515,-2.4169607861271,2.34107270884819,1.0330006908747,1.85064015434287,-0.725330211880163,1.05333816174747,-3.10757018246022,1.08208431608922,0.27861191452903,-0.414947726188242,-0.953203012809887,-2.62078638809707,-1.04709293537985,-0.928871117658394,1.63974266328333,0.735363405577482,-1.85884934332842,-2.0236880307442,-1.393821589374,-1.09019401601397,-3.43109870359934,-0.69032630500644,-2.63363709716626,1.49390493280699,1.46733867908499,-1.14847933283299,-0.323839056475408,-0.783307309546239,3.89876335600538,0.980594672156453,-1.2311446642106,1.68209926606744,-1.5890477559444,0.58913116568447,-0.295330037122972,2.38050195028797,-0.945314337576595,1.82747166096836,-1.98594947000416,3.17666370501089
"112",1.2942193169163,0.341229184214772,0.0124427219850182,-1.2658861671921,0.622362928097143,1.86701039810143,0.430328483776597,3.33999006322354,-0.607725077478366,0.245852004143629,-0.610877476110266,2.3099134443296,-0.389496916281831,1.56636307795591,1.88690439704893,-1.50466633348512,0.0985367091854643,0.402778320956977,-2.58832714297734,-2.02384282234391,2.08352889797718,0.831667070132203,2.70032550507539,2.82723129336859,2.45347066848522,-0.581153335410743,-0.365263184729496,0.398183432055769,-0.415019699323019,-0.9094903114124,-0.194583930021577,-1.81694513490272,-1.83080545403516,-1.67843371649252,0.69822291218533,1.10065303649113,-1.06879243572654,0.364627458392693,-0.773293259722363,0.736373726918921,-1.08950030858133,3.40741305377151,-0.38046545781349,1.44017485080988,0.0188835701313353,2.31100853202211
"113",-2.11626807368952,1.48069967649193,-1.27968588465284,-0.683993777383861,0.891575312820763,4.12417513951334,1.68418935701062,2.90092542850823,1.27553407562173,2.01545802189053,0.0884004264093322,-0.145586493398688,0.704123493147638,1.85845013158249,1.35958256302108,-1.30787445672872,0.855285338086425,1.35069788413818,-0.21417548258717,-0.400956571009935,2.16638873717734,-2.05495150788132,4.02305106795644,4.32681830438151,4.30488082543801,-1.8278433049129,0.572440092226932,-1.80649290658589,-0.419892081009448,1.13363807841689,1.91804215660532,-0.566830377565431,-2.12525047709784,-1.83697339914911,3.58709755469081,1.66905139239866,0.570967065134615,1.71606126848093,-1.11174658159133,1.40733309257804,0.0516870620214758,1.70027203063678,1.79476233938158,0.752223857485177,0.670110492861662,-0.159686238901361
"114",-0.993496172343522,0.336150168126968,0.609844785830043,-0.672474062546306,-0.0825012826842735,1.71949444999674,0.213661604874528,1.91811932499378,1.19794010711703,3.34251362059918,-1.08064831435718,-1.45727916903114,-1.84865905666599,-0.991567303989625,0.188009925263903,0.882877072391642,-0.598493149176697,-0.394586584977031,0.580551500822591,-1.32012808277468,-1.97771929877826,-0.654525549671773,-0.669634756421196,-1.98069286855454,-0.0843857615762517,-2.11148742044246,-1.47696555143282,-1.04732226751119,-2.10993359557886,1.8315623056489,2.20053229050813,1.0134295339069,0.930986369734666,-0.759894423769175,5.46811631031092,-0.900262788538736,-1.49322447660988,2.86204767618157,-1.43475311318201,-1.17556824565544,-0.563001303208031,3.34142728392696,0.169404876539276,-0.483871895973281,-1.76951195748591,1.21884930290095
"115",-0.757009828985199,1.0314397836677,-1.61486454087793,-0.874210856711882,0.737536271620295,2.27483661174142,2.35120676235249,1.53228226275276,-0.428194858177267,1.82076812802996,0.744361097283196,2.06673552028758,0.506044807822511,1.82683362150407,0.624594270772565,-2.63437576309569,1.59315781321272,0.308993158044974,-1.65213522705996,-2.70139516738073,2.83928834046283,-0.451571672889327,1.61896559043716,1.71370791004616,1.84460716639014,-1.91877577949327,-0.02574327716895,-0.853828629143231,-1.33117984152797,2.11774450935996,1.59325436368848,-2.13173920672597,-3.63849460269448,-1.20034692839312,2.68983660567739,1.47406103695797,1.60411478940454,1.6053285722434,-1.46667226973302,1.68721689282027,-2.0450396123483,0.987957732330207,0.68932950991484,1.06392456556363,0.829535614875932,2.80219745906699
"116",-3.05214723981748,4.76777720262143,-2.89627421186257,-0.490006630899904,2.41818831709217,1.81017798570008,2.5161573215035,2.81268921327669,1.16723528955053,2.14699324067886,0.872864089371957,-0.777357440041391,1.38042838136054,1.11174347511194,2.32321909254796,1.07165239007105,0.652540802843477,-0.173099564135789,-0.388541833187793,-0.234449745071731,1.23853667107009,-3.20731260339465,1.76125528050036,0.846392222086866,1.40356458854149,-1.46086348279082,-0.236387403231453,-0.776438888391408,-2.33399864651949,1.41666113100747,1.12827654963299,2.1746562927103,0.890309034158496,-2.08227522383239,2.9724042440987,0.305056566870922,0.21446224546724,1.86235441439151,-1.44413180216539,0.14875299133878,-0.241049411333502,3.09404340716909,5.48588942263651,-0.386927094797545,1.15017811199149,-0.388782106106148
"117",-2.94906926871953,3.86914975826165,-2.80279329424428,-0.630448892786714,2.04631747558068,1.52520926817948,3.40053805108938,3.0219434744949,-1.42106902798075,2.07409842649239,1.49892125134284,0.169646850954626,3.6088988760956,-0.164987141269333,2.32843041633336,0.749873540697021,1.70170526980667,4.8651490075483,-0.140772214596741,-2.06025660796684,-0.240866952474869,-3.05426754003755,2.45681451405968,0.987452675947315,3.60890219275879,-2.44698534396616,3.72811496180709,-1.75702404727059,0.0585814574605376,2.24063502334419,2.68485050286868,0.515879732411121,0.292312500405788,-2.03845582658035,2.8902362275023,-0.586577874447813,2.18645061552342,1.69060265255609,-1.83409499504638,-0.490643785639394,-1.57916336061453,2.69020785160503,4.00887259797829,-0.365511283772486,2.17731158257503,1.56295396764618
"118",-1.3470734288822,1.62374094076692,-0.982138344085107,-1.76400253827273,1.17677944961153,1.07502291226007,1.07553616343321,3.52582322132257,-1.47827822824634,1.05342174525787,-0.46586926007588,1.78411414053894,-0.724372065088285,1.04765346397794,2.36603891392332,-0.762113866569615,0.638061509082466,-0.166400147425796,-1.95903713179855,-4.16087110699151,2.46866507932338,-1.33425347779741,-0.246960174668776,-0.537914507251563,-0.125950970715307,-1.24998307787603,-0.45296843554679,0.412222897435593,-2.75808297410732,0.7421188178795,0.803464406854554,-1.1610384979951,-2.04130403555354,-1.7622994481114,1.31244748583512,0.523856512585767,-0.117209477907406,1.65718109922863,-1.10117597303813,0.0212980574685196,-3.29311728254696,3.71957040622737,1.82747908077172,1.27458065476442,0.141879212862037,-1.00794731484529
"119",-0.907711738317318,1.65877623061923,-1.16143792258613,-1.50684725328881,1.24960936834828,2.69989996680772,2.42161465407339,1.55559178425468,-1.4817451794009,1.90684146422742,0.968266856097455,0.0636747124553595,-0.532569763756828,-0.0285412682235617,1.15573965469748,-0.855795731198402,0.332144708816761,-0.156406684273887,-0.426831829638225,-2.70758154164821,-0.115728791255247,-1.15843334018398,2.59539876379158,1.81859889605241,2.37127454705194,-0.86321705910176,-0.855954751824152,-2.1337364654506,0.252004196870701,1.78045863424465,1.86619587210479,-0.77674247258295,-1.99026277264799,-1.71946161308401,2.90628756719153,-0.93759346939231,0.304136184391639,2.29746094328887,-1.12020168216482,0.00230693952739974,-2.00572778573398,2.13158425594185,1.5685695467242,-0.852993237906842,0.50618918834209,0.167388501063947
"120",-1.58328182009641,2.04955742935391,-1.75272866794286,-3.15348198171432,1.65955046980681,0.829972121156861,1.07627644335932,1.80172345651814,0.413224186455014,2.04623737910557,0.598357425329053,2.76727162733562,-0.538743504152421,2.68469990243062,0.841507416642782,-1.4011252900672,1.0772339013671,0.185484488508884,-2.81218911302576,-1.30745395118878,4.25325831284799,-1.75231503062184,-1.03920930383279,-0.95036568913228,-0.503458239762687,-1.86146035983582,-0.869824357085534,-1.92554688256717,-1.82566663194109,2.12220154596994,2.12948863155935,-3.50264776492412,-3.35480633843756,-1.69367498163081,4.65636368771603,2.66648647234324,0.616598803573839,2.51753002109097,-1.96183487255336,2.99016393099189,-0.383601303942549,3.02393921432317,2.46627216171755,2.31187916083576,0.283779402757202,0.386163590624021
"121",-2.04315496626322,2.36980660586518,-2.30927660118444,-0.991336636112968,1.31842358295267,-0.27477781899712,1.26597045586344,1.22180679150525,-1.36132945404059,2.41449689628074,0.905857496672577,-0.0254757993234373,0.698327283080643,0.280169495272639,0.334559383579929,-0.683873737480709,1.39714608456104,1.12271065073241,-0.450879749912744,-2.65044461532985,-0.802202994889431,-1.5640479370982,-3.50498401104881,-4.40424101208332,-3.70196013580822,-1.96226899397405,0.909063276828176,-1.55272932475583,-4.15360957300297,1.66813060104188,2.85593108795684,-0.125425210063115,-0.618001591638625,-1.45483772943497,3.884280571528,0.453924059112293,1.64684426415077,1.91791800953714,-1.66999487037953,1.1501994053386,-1.99187804336936,1.96165974052971,2.55866939619585,0.540805271547287,0.812981949102558,0.601282948727284
"122",-0.0640062611524414,3.29822014962166,-1.64605999333201,-0.495256923771169,1.23762304856111,2.61133871839728,1.95979737730722,4.1003526716689,-0.77719835984144,2.80974754364257,0.589775119390521,-0.666373086853447,1.1204061133117,0.455999952853172,2.7090294525704,-0.823945956022027,1.76436442782721,0.309195678313921,-0.900230403007734,-3.29802861801171,-0.324620265130865,-0.530518897105319,4.56906290287828,3.7488652349091,4.63176887775523,-0.411820421306096,-0.0237335900156564,-1.22513355966599,-0.366625446552473,0.921860918768994,1.2912430789751,-0.00311037226454358,-1.60031017462641,-2.11692820245443,4.44217158833191,-0.850059342716531,0.745050805228366,1.88990870119334,-1.09228736378136,-0.215167514428493,-2.15045572082977,2.6000717899918,2.85050554277618,0.21563459130132,1.51422423570007,0.157025639083085
"123",-1.79033396605349,1.07809364436776,-1.18507394062874,-2.71841052733834,1.59642347344735,2.78133985415417,0.241311668404463,0.664671290213074,1.75766301413417,1.88918267922173,0.0242934982254492,2.17173163528808,0.00223024811651712,2.39846591358027,1.52317573439329,-2.24348663322113,0.0454879333912405,0.643763027322731,-2.94670685876548,-0.376563378362967,2.97352682620085,-1.34084830149775,4.72835626420604,4.69625895058989,4.91665992121893,-1.81412019201399,0.12071138881144,-1.51669507299484,0.104201847596381,1.90584174842757,2.27984639633508,-3.435175084573,-2.66147208454121,-1.980752229846,3.46678301392809,1.35761489736723,-0.352604036733526,1.92060413152242,-1.77997470886556,1.75706561533793,0.406636517777903,2.40634307906875,0.77108757873093,2.79037825818697,-0.192324987409374,0.239024783381935
"124",0.0322129020179026,1.39555748244914,-0.846646736941472,-2.74899935527798,0.45716601242155,2.52045408543913,0.581562168348494,2.25475639540819,0.797168681716999,0.291295835134324,-0.394671447028237,-0.322134791782187,-0.684192947695344,0.600093507233639,1.91520127954056,-1.88788107770269,-0.00635289960994088,-0.0291009776833335,-1.9776518921625,-1.3817592146393,0.572336639636727,-0.447791571131062,4.21201939332749,4.26607324869136,4.19805685029252,-0.353950008170907,-0.477912637873334,0.0560116888000133,-0.688554101161043,-1.00610401777657,-0.394950938588538,-1.13314885647873,-1.53405228947666,-0.948762006084503,0.0579232166175867,-0.00167357578393545,-0.726153998273239,0.162287150940601,-0.249694315452427,1.06855265626409,-1.03346223271569,2.13061435450119,0.664856879747894,2.1642884994211,-0.152540125563511,1.46201675466689
"125",-3.13334846157147,1.79877970337209,-0.792361654927449,-1.30477563283159,1.2107915800335,2.51645213968521,0.618980528149202,0.873129576627586,-1.21864942987813,0.780296904233927,0.10259747051376,2.80977750958116,0.908763596331348,1.69448366516718,-0.468447568011742,-1.38469779571628,0.644501884166534,1.19722571454496,-2.84079243113271,-0.929355154454271,1.95240146310782,-2.51974117085897,0.699002840461911,0.388889198941609,0.374766821391603,-0.334524819521872,0.136815255571813,-0.489332945202875,-1.52396523265809,0.773265362168429,1.21012579427737,-1.98412559969469,-1.05140656868345,-1.83587321654577,-0.0159407071355797,2.02149381280768,0.319144054031563,1.13648449520384,-0.596597410258461,1.87793229782433,-1.1501144957126,0.506332164015893,1.89184702481472,1.80330005244331,0.176754209482849,3.26907217561416
"126",-1.99444758797762,2.75941592348206,-4.08467983495521,-2.91220383271413,1.9209249840026,1.23900448284115,5.54072403716147,2.70493503939829,-0.243610483488307,3.15484199899667,3.15470164060432,0.862235733341452,4.0112502067827,1.54777919560215,3.32168786810889,-0.912653437715322,4.12587515463922,3.42071009583358,-1.5953912329695,-2.16630152880336,1.68554271728908,-2.35285428729657,0.052064749347575,-0.189712280749966,-0.341587362888886,-0.795125587580617,3.35907786130729,-1.70096051361872,-2.10770044275172,1.70429081592151,2.38231841575788,-1.39116732426903,-1.99124148214001,-2.39928266955129,5.38210065143063,-0.136446678749751,3.48156548207969,2.2458713144676,-1.37472525097675,1.22767055549124,-1.47150971690578,3.02653040450472,3.34251012829854,0.648611286011157,3.84448240258179,0.345625059234689
"127",-1.8867251319435,1.12076657625187,-0.47961419416584,-1.81341924638769,1.3526471514611,4.09278206209991,1.0089531907233,2.08906113927884,0.778157636607069,2.27410785980984,0.0845561917383682,0.110793642072424,0.0297812923517866,2.18012783635424,1.85623191963533,-2.29510503446919,0.704598918463814,1.55400622890509,-1.54131649594603,-0.198710270707266,1.81737051990476,-1.52249985273794,1.90660733484135,1.91176100857828,2.00111181718869,-1.870575667429,0.743592087023588,-0.438402620883789,0.526213205158124,1.2405585543824,2.1523925052423,-1.59719398243131,-1.81540699548461,-2.43835629605613,3.35099805318378,1.57428529257652,-1.11347760023347,1.8174858829762,-1.4689131361718,2.69222171161119,-0.0913440818513768,2.83169156576708,1.44149298943507,1.24812661281902,0.0271718328536054,2.47564367822995
"128",0.841109924367395,-0.693737960204658,-0.743026350479907,-3.98778045209213,0.674047176595902,0.476974756407181,-0.225247382677345,1.75719370987002,0.116847647506318,4.29989864462034,-1.26046240297455,3.46440794423049,-0.638427856185793,2.31247325615425,0.694355611412452,-2.50186426121061,-0.976932467021091,-0.23556110975479,-2.0941049642319,-2.10233784959209,2.53956920809625,0.802871775461239,1.43411973525732,1.37315766117183,1.48756260601295,-3.82215662101769,-0.692289703978869,-1.06685162171981,-1.50881683290507,2.76571843001777,4.18254915889286,-3.54934478998689,-2.89212360121763,-1.52148259575154,6.36383100460486,2.23072478473139,-0.966341750836367,3.84284204515826,-3.51222579783802,2.4877406288516,-1.15437536111838,3.43667065459761,-0.547635645555418,2.49841988706109,-1.36464936036595,3.01584531184337
"129",-1.79599755123756,0.518495058378926,-1.25206859123177,-1.13766353522893,0.721981364852548,2.11750897495787,1.16585572907485,0.338926889449236,-0.144548046426701,3.93956061475879,0.233548095289607,0.905485293104501,0.0251467452460287,0.589925415157072,0.610283924757344,-0.933667079616875,0.948775297798121,0.383607385365106,-2.53287956885152,-1.35763599440767,1.00509077900472,-1.7862439584692,1.20965523436508,0.326370117522603,1.80326135005234,-3.95960278240563,-0.129905176271014,-2.37663653197225,-2.51764942392263,3.40609692006156,4.57289402650919,-0.807450795435368,-0.869224869667035,-1.3896902568857,7.07458012016022,0.215882050590157,-0.299781080397631,2.96200724721547,-3.34247126678763,0.791776414212093,-1.08638751047809,0.615314722392401,1.24308437376923,1.45732667366427,0.152418289828706,1.53140271002929
"130",-1.85754563666638,2.59339151084446,-2.74362141303888,-1.64632875286697,1.2481682353781,4.41972395720492,2.54481712602982,1.24704826674371,-1.30351924765667,0.641013458776523,2.02607190311796,1.34833291530109,3.1100515726213,1.76499275279931,-0.361112520213424,-1.68117900193118,3.39034197930381,2.90574336613326,-1.84017236264637,-2.53891731620276,2.94006121006889,-1.65776518646436,0.712537505038357,0.760101103249072,1.37078342133197,-0.489245829280312,2.77390061894595,1.06218396287733,-1.49019416371869,-0.0495798609918246,-0.0717719197962954,-2.05452150719709,-1.63290388735055,-1.21846261631246,2.82887832235031,2.37670071968606,2.51761600937216,1.37357838741213,-0.174427960036603,1.54647483897662,-1.89530633180817,1.40074629347834,2.9088706797182,2.0371746265772,2.36594285725799,1.36130918062033
"131",-2.87918885190527,3.60737356293947,-4.17105372162949,-0.573158087446999,2.18170234753754,-0.414235738561248,4.54287967653114,3.96632618862848,-0.722251371365543,1.2541010954868,3.25613980979391,1.89198044625738,3.4255028359331,1.02346851179123,3.40198570125224,-0.550145192245862,3.05424148531198,5.101730321151,-0.739557354911546,-3.11435878716388,0.052191134301476,-3.2136960751625,2.13097114330053,1.46084675035401,2.47308155871871,-1.11795703662078,4.03223093387621,-0.892557073807473,-2.16343347753287,1.86337990060185,0.639194109143465,-0.847779252540181,-2.35030664970479,-1.97304465291145,0.065631466746277,-0.02061204170471,3.6396042652909,1.12032895918269,-1.44211982384781,0.397584650072294,-1.87253765655991,2.20004807594563,4.33687670586799,0.298852980687726,2.74581172182672,-0.153697610794505
